log_price,accommodates,neighborhood_avg_price,bedrooms,beds,bathrooms,premium_listing,number_of_amenities,city_sf,cancellation_policy_encoded,cleaning_fee,neighborhood_price_category_encoded,room_type_shared room,room_type_private room
6.061456918928018,0.9907836094237086,0.4131986040729402,0.9109951275844096,0.2496353096675254,1.3210581110183484,False,0.3526967547249241,False,1.0168909547946772,True,-1.4201129377664028,False,False
5.010635294096256,0.48099933096304,-0.4109649124050957,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,-0.5115436483688932,False,-1.3233183628878018,True,-0.7163840144162302,False,False
5.272999558563747,0.48099933096304,1.076658189927869,0.9109951275844096,1.0545110600836538,1.3210581110183484,True,0.496736821907227,True,-0.1532137040465623,True,0.6910738322841147,False,False
3.610917912644224,-1.048353504418966,-1.08088296244266,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,-1.231743984280408,False,-1.3233183628878018,True,1.3948027556342872,False,True
4.736198448394496,-0.5385692259582974,0.8640786976513801,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,True,-1.0877039170981049,False,-0.1532137040465623,False,-1.4201129377664028,False,False
4.867534450455582,-0.0287849474976286,1.076658189927869,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,0.3526967547249241,True,1.0168909547946772,True,0.6910738322841147,False,False
4.31748811353631,-1.048353504418966,1.2293721337469024,-0.29674479599168,-0.555240440748603,1.3210581110183484,True,3.377538165553285,True,-0.1532137040465623,True,0.6910738322841147,True,False
5.6167710976665735,-0.5385692259582974,1.2886640913922094,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,0.0646166203603183,False,-1.3233183628878018,False,0.6910738322841147,False,True
4.605170185988092,-0.5385692259582974,1.2992194962782768,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.943663849915802,True,-1.3233183628878018,True,0.6910738322841147,False,True
5.416100402204419,0.48099933096304,1.2182130862808316,0.9109951275844096,0.2496353096675254,-0.4269898481625995,False,-0.0794234468219845,False,-1.3233183628878018,False,0.6910738322841147,False,False
4.59511985013459,-0.5385692259582974,-0.4548300184315555,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.5115436483688932,False,-0.1532137040465623,True,-0.7163840144162302,False,True
5.6524891802686525,0.48099933096304,-0.1032578111365969,0.9109951275844096,0.2496353096675254,-0.4269898481625995,False,0.2086566875426212,False,1.0168909547946772,True,-0.0126550910660577,False,False
3.80666248977032,0.48099933096304,-2.2721090933219634,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.3757840514627109,False,1.0168909547946772,True,1.3948027556342872,False,True
5.857933154483459,1.5005678878843771,2.452186969209861,0.9109951275844096,1.8593868104997824,-0.4269898481625995,True,1.7930974265479531,False,-1.3233183628878018,True,0.6910738322841147,False,False
5.075173815233828,-0.5385692259582974,0.3886698674587744,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,0.496736821907227,False,-0.1532137040465623,True,-1.4201129377664028,False,False
4.382026634673881,-1.048353504418966,-0.7163289900249595,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.3675035811865904,False,-1.3233183628878018,False,-0.7163840144162302,False,True
4.875197323201151,-0.5385692259582974,0.6580260863789266,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,1.6490573593656503,False,-1.3233183628878018,False,-1.4201129377664028,False,True
4.812184355372417,0.9907836094237086,-0.2560773824057676,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,1.937137493730256,False,-0.1532137040465623,True,-0.0126550910660577,False,False
4.787491742782046,-0.5385692259582974,1.7859823474067484,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,True,0.9288570234541358,False,1.0168909547946772,True,0.6910738322841147,False,False
3.8918202981106265,-0.5385692259582974,-1.4649583637307184,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.3675035811865904,False,-1.3233183628878018,True,1.3948027556342872,False,True
5.521460917862246,0.48099933096304,0.6580260863789266,2.118735051160499,1.0545110600836538,1.3210581110183484,False,-0.0794234468219845,False,-1.3233183628878018,False,-1.4201129377664028,False,False
6.214608098422191,1.5005678878843771,0.2534335344053815,2.118735051160499,1.8593868104997824,1.3210581110183484,False,0.6407768890895299,False,-1.3233183628878018,False,-0.0126550910660577,False,False
7.3132203870903005,3.539705001727052,1.2085409235558635,4.534214898312678,3.469138311332039,8.31324994774214,True,-0.0794234468219845,False,-1.3233183628878018,True,0.6910738322841147,False,False
4.787491742782046,0.48099933096304,1.476932180969628,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.6555837155511962,False,1.0168909547946772,False,0.6910738322841147,False,True
4.382026634673881,-0.5385692259582974,1.4774761907891405,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,0.2086566875426212,True,-1.3233183628878018,True,0.6910738322841147,False,True
4.382026634673881,0.48099933096304,-0.8725285210730473,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.3675035811865904,False,-1.3233183628878018,True,-0.7163840144162302,False,False
4.8283137373023015,0.48099933096304,1.6839473067854145,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.3675035811865904,False,1.0168909547946772,True,0.6910738322841147,False,False
4.31748811353631,-0.5385692259582974,-0.8486097762275798,0.9109951275844096,-0.555240440748603,-0.4269898481625995,False,0.2086566875426212,False,1.0168909547946772,False,-0.7163840144162302,False,True
4.248495242049359,-0.5385692259582974,-1.355652717276387,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,-0.6555837155511962,False,1.0168909547946772,False,1.3948027556342872,False,True
4.709530201312334,-0.0287849474976286,-0.2981980002265222,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,0.7848169562718328,False,1.0168909547946772,True,-0.0126550910660577,False,False
4.3694478524670215,-0.0287849474976286,-1.4649583637307184,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.2234635140042874,False,-1.3233183628878018,True,1.3948027556342872,False,True
4.59511985013459,-0.5385692259582974,1.631122399240913,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,1.937137493730256,False,1.0168909547946772,True,0.6910738322841147,False,True
5.988961416889862,2.5201364448057144,-0.0331969985567635,3.3264749747365885,1.8593868104997824,1.3210581110183484,False,0.3526967547249241,False,1.0168909547946772,True,-0.0126550910660577,False,False
4.787491742782046,0.48099933096304,0.6245778327726387,0.9109951275844096,0.2496353096675254,-0.4269898481625995,True,0.6407768890895299,False,1.0168909547946772,True,-1.4201129377664028,False,False
4.8283137373023015,-0.0287849474976286,-1.2637745668734008,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.6555837155511962,False,-1.3233183628878018,True,1.3948027556342872,False,False
3.555348061489413,-1.048353504418966,-0.1032578111365969,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.496736821907227,False,1.0168909547946772,True,-0.0126550910660577,False,True
4.382026634673881,-0.5385692259582974,-1.4649583637307184,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,-2.528104588921134,False,-1.3233183628878018,False,1.3948027556342872,False,True
4.700480365792417,0.48099933096304,-0.5156495285452094,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-0.3675035811865904,False,-1.3233183628878018,True,-0.7163840144162302,False,True
5.293304824724492,0.9907836094237086,-0.5156495285452094,0.9109951275844096,0.2496353096675254,1.3210581110183484,False,-0.0794234468219845,False,1.0168909547946772,True,-0.7163840144162302,False,False
4.4998096703302615,-0.5385692259582974,1.0304424293850896,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-0.6555837155511962,True,-1.3233183628878018,True,0.6910738322841147,False,True
4.990432586778736,-0.5385692259582974,1.0344594627517725,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-0.3675035811865904,False,-0.1532137040465623,True,0.6910738322841147,False,True
3.688879454113936,-1.048353504418966,-1.0266999611613008,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.5198241186450137,False,1.0168909547946772,False,1.3948027556342872,False,True
4.0943445622221,-1.048353504418966,-0.2404301042305914,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-2.095984387374225,False,-1.3233183628878018,False,-0.0126550910660577,False,True
4.382026634673881,-0.5385692259582974,0.2490325461567601,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.0646166203603183,False,-0.1532137040465623,False,-0.0126550910660577,False,True
6.3473892096560105,-0.0287849474976286,0.7332236861787029,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,1.0728970906364386,False,1.0168909547946772,True,-1.4201129377664028,False,False
6.1092475827643655,2.010352166345046,0.5037501680877051,3.3264749747365885,2.6642625609159105,1.3210581110183484,True,-1.0877039170981049,False,1.0168909547946772,True,-1.4201129377664028,False,False
4.8283137373023015,-0.5385692259582974,1.2293721337469024,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.6407768890895299,True,-0.1532137040465623,True,0.6910738322841147,False,True
5.293304824724492,2.5201364448057144,-1.5928778427671395,2.118735051160499,3.469138311332039,-0.4269898481625995,False,0.7848169562718328,False,-0.1532137040465623,True,1.3948027556342872,False,False
3.555348061489413,-1.048353504418966,-2.4422373831187696,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.0646166203603183,False,1.0168909547946772,False,1.3948027556342872,False,True
5.459585514144161,1.5005678878843771,1.476932180969628,0.9109951275844096,0.2496353096675254,1.3210581110183484,False,-0.3675035811865904,False,1.0168909547946772,True,0.6910738322841147,False,False
4.927253685157205,-0.5385692259582974,1.4592180240791282,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,0.496736821907227,True,-0.1532137040465623,True,0.6910738322841147,False,True
4.3694478524670215,-0.5385692259582974,-0.7163289900249595,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.0794234468219845,False,-1.3233183628878018,False,-0.7163840144162302,False,True
5.1929568508902095,0.48099933096304,0.6352037378556761,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,0.0646166203603183,False,1.0168909547946772,True,-1.4201129377664028,False,False
3.912023005428147,-1.048353504418966,-2.205086828134299,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.231743984280408,False,-1.3233183628878018,False,1.3948027556342872,False,True
5.010635294096256,-0.5385692259582974,1.405643503806948,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,0.7848169562718328,True,-1.3233183628878018,True,0.6910738322841147,False,True
5.416100402204419,-0.0287849474976286,1.3408695491053373,0.9109951275844096,0.2496353096675254,-0.4269898481625995,True,0.496736821907227,False,-0.1532137040465623,True,0.6910738322841147,False,False
5.003946305945459,-0.0287849474976286,1.4548893046746856,-0.29674479599168,1.0545110600836538,-0.4269898481625995,False,-1.0877039170981049,False,1.0168909547946772,True,0.6910738322841147,False,False
3.8918202981106265,-0.0287849474976286,-0.5156495285452094,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.7848169562718328,False,-0.1532137040465623,True,-0.7163840144162302,False,True
4.553876891600541,0.48099933096304,-0.4548300184315555,0.9109951275844096,0.2496353096675254,-0.4269898481625995,False,0.0646166203603183,False,1.0168909547946772,True,-0.7163840144162302,False,False
5.298317366548036,0.48099933096304,0.8640786976513801,0.9109951275844096,0.2496353096675254,1.3210581110183484,False,0.0646166203603183,False,-0.1532137040465623,True,-1.4201129377664028,False,False
5.272999558563747,-0.0287849474976286,0.3299960258943415,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,1.937137493730256,False,1.0168909547946772,True,-1.4201129377664028,False,False
4.59511985013459,-0.5385692259582974,1.4302017536136606,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,0.7848169562718328,True,1.0168909547946772,True,0.6910738322841147,False,True
5.010635294096256,-0.5385692259582974,1.4701527646669212,-0.29674479599168,-0.555240440748603,1.3210581110183484,True,0.9288570234541358,False,-0.1532137040465623,True,0.6910738322841147,False,True
4.382026634673881,-0.5385692259582974,-0.4109649124050957,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,-0.3675035811865904,False,1.0168909547946772,True,-0.7163840144162302,False,False
4.23410650459726,-1.048353504418966,-0.5078787899876888,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.6555837155511962,False,-0.1532137040465623,False,-0.7163840144162302,False,True
5.857933154483459,0.48099933096304,-0.0351171158281422,0.9109951275844096,0.2496353096675254,1.3210581110183484,False,0.496736821907227,False,1.0168909547946772,True,-0.0126550910660577,False,False
4.382026634673881,-0.5385692259582974,-0.2560773824057676,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,-0.7996237827334991,False,-0.1532137040465623,True,-0.0126550910660577,False,False
4.007333185232471,-0.5385692259582974,-1.08088296244266,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.2234635140042874,False,1.0168909547946772,True,1.3948027556342872,False,True
5.857933154483459,-0.5385692259582974,1.2992194962782768,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.3675035811865904,True,1.0168909547946772,True,0.6910738322841147,False,False
5.293304824724492,0.9907836094237086,2.455951417195835,0.9109951275844096,0.2496353096675254,1.3210581110183484,True,0.7848169562718328,False,1.0168909547946772,True,0.6910738322841147,False,False
4.07753744390572,-0.5385692259582974,0.3585575451844646,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-0.5115436483688932,False,1.0168909547946772,True,-1.4201129377664028,False,True
3.688879454113936,-1.048353504418966,-1.638983220608053,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-2.240024454556528,False,-1.3233183628878018,False,1.3948027556342872,False,True
3.912023005428147,-1.048353504418966,-0.5156495285452094,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,0.2086566875426212,False,-1.3233183628878018,False,-0.7163840144162302,False,True
4.382026634673881,-0.5385692259582974,-0.5156495285452094,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-2.240024454556528,False,-1.3233183628878018,False,-0.7163840144162302,True,False
5.272999558563747,0.48099933096304,-0.1032578111365969,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-0.0794234468219845,False,1.0168909547946772,True,-0.0126550910660577,False,False
4.442651256490317,-0.5385692259582974,-0.9593982905556162,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.6638641858273164,False,1.0168909547946772,False,1.3948027556342872,False,False
4.0943445622221,-1.048353504418966,-0.2981980002265222,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,1.0728970906364386,False,1.0168909547946772,True,-0.0126550910660577,False,False
5.062595033026967,0.48099933096304,0.3585575451844646,-0.29674479599168,0.2496353096675254,-0.4269898481625995,True,1.0728970906364386,False,-0.1532137040465623,True,-1.4201129377664028,False,False
5.416100402204419,0.9907836094237086,-1.11467394467868,0.9109951275844096,0.2496353096675254,1.3210581110183484,False,-0.943663849915802,False,-1.3233183628878018,True,1.3948027556342872,False,False
4.248495242049359,0.48099933096304,-0.7650598918111687,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,1.2169371578187416,False,-0.1532137040465623,True,-0.7163840144162302,False,False
5.293304824724492,-0.5385692259582974,1.160124833899458,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.2086566875426212,True,-1.3233183628878018,True,0.6910738322841147,False,True
5.459585514144161,0.48099933096304,1.870922094500637,-1.5044847195677695,0.2496353096675254,-0.4269898481625995,False,0.2086566875426212,True,1.0168909547946772,True,0.6910738322841147,False,False
4.787491742782046,0.48099933096304,1.2592606820301036,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,-0.0794234468219845,True,-1.3233183628878018,False,0.6910738322841147,False,False
5.298317366548036,0.9907836094237086,-0.6054242672543945,0.9109951275844096,1.0545110600836538,1.3210581110183484,False,-0.2234635140042874,False,1.0168909547946772,False,-0.7163840144162302,False,False
4.941642422609304,-0.0287849474976286,-0.7163289900249595,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-0.2234635140042874,False,1.0168909547946772,False,-0.7163840144162302,False,False
3.80666248977032,0.48099933096304,-1.3447805478443626,-0.29674479599168,0.2496353096675254,1.3210581110183484,False,-1.6638641858273164,False,-1.3233183628878018,False,1.3948027556342872,True,False
5.010635294096256,0.9907836094237086,-0.6404680271799562,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,4.241778568647103,False,-0.1532137040465623,True,-0.7163840144162302,False,False
5.575949103146316,1.5005678878843771,-1.0651884900535378,0.9109951275844096,1.8593868104997824,-0.4269898481625995,False,0.3526967547249241,False,1.0168909547946772,True,1.3948027556342872,False,False
5.298317366548036,-0.0287849474976286,1.2592606820301036,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.2086566875426212,True,-0.1532137040465623,True,0.6910738322841147,False,False
4.605170185988092,0.48099933096304,-0.9593982905556162,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-0.5115436483688932,False,1.0168909547946772,True,1.3948027556342872,False,False
4.382026634673881,-0.5385692259582974,0.4131986040729402,-0.29674479599168,-0.555240440748603,1.3210581110183484,True,-0.2234635140042874,False,-0.1532137040465623,True,-1.4201129377664028,False,True
5.783825182329737,0.48099933096304,-0.1032578111365969,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.0646166203603183,False,-1.3233183628878018,True,-0.0126550910660577,False,False
5.1647859739235145,-0.5385692259582974,0.3756665718321424,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,0.2086566875426212,False,1.0168909547946772,True,-1.4201129377664028,False,False
5.501258210544727,3.539705001727052,-1.0266999611613008,3.3264749747365885,4.274014061748168,1.3210581110183484,False,0.0646166203603183,False,1.0168909547946772,True,1.3948027556342872,False,False
4.31748811353631,-0.5385692259582974,-1.0266999611613008,0.9109951275844096,0.2496353096675254,-0.4269898481625995,False,-0.0794234468219845,False,1.0168909547946772,True,1.3948027556342872,False,True
4.382026634673881,3.539705001727052,-0.7324381043022973,3.3264749747365885,4.274014061748168,1.3210581110183484,False,1.3609772250010443,False,1.0168909547946772,True,-0.7163840144162302,False,False
4.23410650459726,-0.5385692259582974,-1.4649583637307184,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.0794234468219845,False,1.0168909547946772,True,1.3948027556342872,False,True
4.31748811353631,-1.048353504418966,-0.2404301042305914,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,-0.7996237827334991,False,-1.3233183628878018,True,-0.0126550910660577,False,True
4.553876891600541,-0.5385692259582974,-0.1895556111745503,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.7996237827334991,False,-0.1532137040465623,True,-0.0126550910660577,False,True
7.0707241072602764,5.578842115569726,1.0646366904812166,3.3264749747365885,5.078889812164296,4.817154029380244,False,3.0894580311886792,False,-0.1532137040465623,True,0.6910738322841147,False,False
4.605170185988092,-1.048353504418966,1.0646366904812166,-0.29674479599168,-1.3601161911647317,-0.4269898481625995,True,-0.2234635140042874,False,-1.3233183628878018,False,0.6910738322841147,True,False
5.68697535633982,2.010352166345046,1.304521725824238,2.118735051160499,1.0545110600836538,1.3210581110183484,True,1.0728970906364386,False,1.0168909547946772,True,0.6910738322841147,False,False
6.684611727667928,0.48099933096304,0.2490325461567601,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.3675035811865904,False,-1.3233183628878018,False,-0.0126550910660577,False,False
6.1092475827643655,0.9907836094237086,1.3408695491053373,0.9109951275844096,0.2496353096675254,1.3210581110183484,False,0.6407768890895299,False,-0.1532137040465623,False,0.6910738322841147,False,False
3.555348061489413,-1.048353504418966,-0.6404680271799562,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.3675035811865904,False,-1.3233183628878018,True,-0.7163840144162302,False,True
5.075173815233828,-0.5385692259582974,1.3017559851060874,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.496736821907227,False,-0.1532137040465623,True,0.6910738322841147,False,True
4.31748811353631,-1.048353504418966,-0.2560773824057676,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.496736821907227,False,-1.3233183628878018,False,-0.0126550910660577,False,True
4.605170185988092,0.48099933096304,-1.3336363289260595,0.9109951275844096,0.2496353096675254,-0.4269898481625995,False,2.801377896824073,False,-0.1532137040465623,True,1.3948027556342872,False,False
4.07753744390572,-0.5385692259582974,0.8364924968226531,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.0794234468219845,False,-0.1532137040465623,True,-1.4201129377664028,False,True
6.1092475827643655,1.5005678878843771,-0.1032578111365969,0.9109951275844096,1.0545110600836538,1.3210581110183484,False,2.513297762459468,False,1.0168909547946772,True,-0.0126550910660577,False,False
4.59511985013459,-1.048353504418966,0.3585575451844646,-0.29674479599168,0.2496353096675254,1.3210581110183484,False,0.3526967547249241,False,-0.1532137040465623,False,-1.4201129377664028,False,True
4.007333185232471,-1.048353504418966,-1.3238868230351932,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,-0.6555837155511962,False,-1.3233183628878018,False,1.3948027556342872,False,True
5.135798437050261,-0.5385692259582974,-0.5156495285452094,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,-0.5115436483688932,False,-1.3233183628878018,False,-0.7163840144162302,False,False
5.5174528964647065,-0.5385692259582974,1.685490661980198,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,0.0646166203603183,False,-1.3233183628878018,True,0.6910738322841147,False,False
5.298317366548036,2.010352166345046,-0.4109649124050957,3.3264749747365885,1.8593868104997824,1.3210581110183484,False,0.496736821907227,False,1.0168909547946772,True,-0.7163840144162302,False,False
5.075173815233828,0.48099933096304,1.476932180969628,-0.29674479599168,0.2496353096675254,-0.4269898481625995,True,0.496736821907227,False,1.0168909547946772,True,0.6910738322841147,False,False
4.605170185988092,-0.5385692259582974,-0.5156495285452094,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.231743984280408,False,1.0168909547946772,False,-0.7163840144162302,False,True
3.688879454113936,-0.5385692259582974,-0.7650598918111687,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,1.0728970906364386,False,-0.1532137040465623,True,-0.7163840144162302,False,True
5.926926025970412,0.48099933096304,0.9549931546638716,2.118735051160499,1.8593868104997824,1.3210581110183484,True,1.6490573593656503,True,1.0168909547946772,True,-1.4201129377664028,False,False
3.688879454113936,-0.5385692259582974,-1.4649583637307184,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,-0.3675035811865904,False,-0.1532137040465623,False,1.3948027556342872,False,True
4.787491742782046,-0.5385692259582974,0.9828776047833072,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.5115436483688932,True,-1.3233183628878018,True,0.6910738322841147,False,True
4.90527477843843,-0.5385692259582974,1.263991991104542,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.2086566875426212,False,-1.3233183628878018,True,0.6910738322841147,False,False
3.912023005428147,-0.5385692259582974,-0.9593982905556162,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.0646166203603183,False,1.0168909547946772,True,1.3948027556342872,False,False
3.80666248977032,0.48099933096304,-1.4649583637307184,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,0.7848169562718328,False,1.0168909547946772,False,1.3948027556342872,False,True
6.040254711277415,1.5005678878843771,1.9561448050010972,2.118735051160499,1.8593868104997824,-0.4269898481625995,False,2.081177560912559,True,1.0168909547946772,True,0.6910738322841147,False,False
4.31748811353631,-0.5385692259582974,0.6509118067081929,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.6638641858273164,True,1.0168909547946772,True,-1.4201129377664028,False,True
3.6375861597263857,-0.5385692259582974,-0.2981980002265222,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.0794234468219845,False,-1.3233183628878018,True,-0.0126550910660577,False,True
5.1179938124167546,1.5005678878843771,0.4808047451317481,0.9109951275844096,0.2496353096675254,-0.4269898481625995,True,-0.5115436483688932,False,1.0168909547946772,True,-1.4201129377664028,False,False
4.574710978503383,-0.5385692259582974,-1.0266999611613008,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.943663849915802,False,-1.3233183628878018,False,1.3948027556342872,False,False
4.700480365792417,-0.5385692259582974,0.6192665116041484,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,0.7848169562718328,False,-1.3233183628878018,False,-1.4201129377664028,False,False
5.700443573390688,0.48099933096304,1.4548893046746856,-1.5044847195677695,0.2496353096675254,-0.4269898481625995,False,0.6407768890895299,False,1.0168909547946772,False,0.6910738322841147,False,False
4.174387269895637,-0.5385692259582974,-0.429779179382345,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.9288570234541358,False,-1.3233183628878018,False,-0.7163840144162302,False,True
4.941642422609304,0.48099933096304,0.9300152078096872,0.9109951275844096,0.2496353096675254,-0.4269898481625995,True,-0.2234635140042874,True,-0.1532137040465623,True,-1.4201129377664028,False,False
5.293304824724492,0.48099933096304,0.9582401350018565,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,0.0646166203603183,False,1.0168909547946772,True,-1.4201129377664028,False,False
6.907755278982138,-0.5385692259582974,2.229234733331152,0.9109951275844096,-0.555240440748603,1.3210581110183484,False,-0.5115436483688932,True,-1.3233183628878018,False,0.6910738322841147,False,False
3.80666248977032,-0.5385692259582974,-1.0266999611613008,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.5115436483688932,False,-0.1532137040465623,True,1.3948027556342872,False,True
4.605170185988092,-1.048353504418966,-0.8543301371766189,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,0.0646166203603183,False,-1.3233183628878018,False,-0.7163840144162302,True,False
5.416100402204419,0.48099933096304,0.9300152078096872,0.9109951275844096,0.2496353096675254,-0.4269898481625995,True,-0.5115436483688932,True,1.0168909547946772,True,-1.4201129377664028,False,False
4.0943445622221,-0.5385692259582974,-1.08088296244266,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,1.6490573593656503,False,-0.1532137040465623,True,1.3948027556342872,False,True
4.0943445622221,-0.5385692259582974,-2.1405059328790235,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,-1.3757840514627109,False,1.0168909547946772,True,1.3948027556342872,False,True
4.31748811353631,-1.048353504418966,-0.1032578111365969,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.943663849915802,False,-1.3233183628878018,False,-0.0126550910660577,False,True
3.912023005428147,-0.5385692259582974,-0.4548300184315555,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.231743984280408,False,-1.3233183628878018,False,-0.7163840144162302,True,False
5.293304824724492,-0.0287849474976286,1.3017559851060874,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.0794234468219845,False,1.0168909547946772,False,0.6910738322841147,False,False
4.605170185988092,-0.5385692259582974,-0.323866478764731,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.9288570234541358,False,-0.1532137040465623,False,-0.0126550910660577,False,True
5.0238805208462765,0.48099933096304,1.076658189927869,0.9109951275844096,-0.555240440748603,1.3210581110183484,True,-0.5115436483688932,True,-0.1532137040465623,False,0.6910738322841147,False,False
4.8283137373023015,-0.5385692259582974,0.6580260863789266,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.2086566875426212,False,-1.3233183628878018,False,-1.4201129377664028,False,True
4.4998096703302615,0.48099933096304,-0.2715346634478673,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,0.6407768890895299,False,-0.1532137040465623,True,-0.0126550910660577,False,True
5.075173815233828,0.48099933096304,-0.5156495285452094,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,1.0728970906364386,False,-0.1532137040465623,False,-0.7163840144162302,False,False
7.090076835776093,-0.5385692259582974,-0.3387025558792202,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.943663849915802,False,-1.3233183628878018,True,-0.0126550910660577,False,False
